TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
6,0.0,78765.0,,,0.0,-22.0,,,,,100.0,NotFound,64.0,,New,,166.0,,420.0,413.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:2,T,F,T,F,mobile,iOS Device
18,-5.0,89745.0,,,9.0,-2.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,293.0,200.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,T,F,F,T,desktop,Windows
20,-5.0,88215.0,,,7.0,-28.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,156.0,622.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:1,F,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
30,0.0,30211.0,,,8.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,535.0,242.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:1,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
37,-20.0,50667.0,,,5.0,-12.0,,,,,100.0,Found,64.0,,New,,166.0,,415.0,226.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:2,T,T,F,T,,
41,-10.0,59839.0,,,-5.0,-22.0,,,,,100.0,NotFound,49.0,,New,,225.0,,642.0,216.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,F,T,F,T,mobile,iOS Device
43,0.0,109698.0,,,-3.0,-26.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,394.0,508.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,T,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
51,-20.0,130693.0,,,-3.0,-1.0,,,,,100.0,Found,64.0,,Found,,225.0,,113.0,404.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:2,F,F,T,T,mobile,iOS Device
59,-10.0,280286.0,,,4.0,-12.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,186.0,480.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,T,T,T,T,desktop,Windows
69,-5.0,51250.0,,,-1.0,-22.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,530.0,128.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:1,T,F,T,F,desktop,Windows
72,-5.0,147311.0,,,-4.0,-11.0,,,,,100.0,NotFound,52.0,,New,,166.0,,502.0,189.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:1,T,T,F,F,mobile,SM-G960U Build/R16NW
74,-10.0,179013.0,,,-1.0,-18.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,352.0,611.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:2,T,T,F,F,mobile,SM-G960U Build/R16NW
85,-20.0,71215.0,,,2.0,-23.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,411.0,495.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,T,T,T,F,mobile,SM-G960U Build/R16NW
87,-20.0,187535.0,,,-2.0,-20.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,400.0,301.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:2,F,F,F,T,mobile,SM-G960U Build/R16NW
88,0.0,8784.0,,,2.0,-8.0,,,,,100.0,Found,64.0,,New,,166.0,,563.0,372.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:2,F,T,T,F,,
90,-20.0,20441.0,,,-4.0,-20.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,159.0,392.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,T,F,F,T,,
91,0.0,113296.0,,,-5.0,-7.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,528.0,508.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,T,F,F,F,,
92,-5.0,632129.0,,,4.0,-1.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,283.0,316.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:1,T,T,T,T,,
95,-5.0,87918.0,,,1.0,-9.0,,,,,100.0,Found,64.0,,New,,225.0,,441.0,186.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,F,F,F,F,mobile,iOS Device
96,-20.0,641720.0,,,8.0,-24.0,,,,,100.0,Found,49.0,,New,,225.0,,387.0,361.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:2,T,T,F,T,mobile,iOS Device
97,0.0,175221.0,,,-1.0,-15.0,,,,,100.0,Found,64.0,,New,,166.0,,513.0,643.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:2,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
101,0.0,110571.0,,,2.0,-19.0,,,,,100.0,Found,49.0,,Found,,166.0,,336.0,625.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,2208x1242,match_status:1,T,F,F,T,,
107,-20.0,37252.0,,,-4.0,-23.0,,,,,100.0,Found,49.0,,Found,,225.0,,554.0,459.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,T,T,T,mobile,iOS Device
113,-10.0,118318.0,,,5.0,-17.0,,,,,100.0,Found,49.0,,Found,,166.0,,522.0,582.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:1,F,T,F,F,mobile,SM-G960U Build/R16NW
122,-5.0,308988.0,,,6.0,-11.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,354.0,272.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,2208x1242,match_status:1,T,F,T,F,desktop,MacOS
